No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
36027,-5,23,1008,NW,28.17,0,0,
36028,-8,23,1008,NW,38,0,0,
36029,-10,20,1010,NW,53.2,0,0,
36030,-10,19,1012,NW,65.27,0,0,
36031,-7,17,1014,NW,76.45,0,0,
36032,-7,16,1016,NW,88.52,0,0,
36033,-8,14,1016,NW,99.7,0,0,
36034,-5,13,1017,NW,109.53,0,0,
36035,-5,12,1017,NW,123.39,0,0,
36036,-6,11,1018,NW,133.22,0,0,
36037,-6,11,1018,NW,142.16,0,0,
36038,-7,10,1018,NW,149.31,0,0,
36039,-7,10,1017,NW,155.12,0,0,
36040,-6,10,1017,NW,163.17,0,0,
36041,-6,10,1018,NW,168.98,0,0,
36042,-7,11,1018,NW,174.79,0,0,
36043,-9,13,1017,NW,183.73,0,0,
36044,-12,15,1017,NW,193.56,0,0,
36045,-14,17,1017,NW,205.63,0,0,
36046,-13,18,1017,NW,217.7,0,0,
36047,-14,19,1016,NW,230.66,0,0,
36048,-12,18,1016,NW,242.73,0,0,
36049,-12,17,1016,NW,255.69,0,0,
36050,-12,18,1017,NW,268.65,0,0,
36051,-13,18,1017,NW,281.61,0,0,
36052,-11,19,1017,NW,289.66,0,0,
36053,-12,16,1017,NW,299.49,0,0,
36054,-12,16,1017,NW,305.3,0,0,
36055,-10,14,1018,NW,310.22,0,0,
36056,-8,11,1019,NE,1.79,0,0,
36057,-8,14,1019,cv,1.79,0,0,
36058,-9,14,1019,SE,3.13,0,0,
36059,-2,8,1018,cv,0.89,0,0,
36060,-5,8,1018,cv,1.34,0,0,
36061,-2,7,1018,cv,1.79,0,0,
36062,-3,6,1018,NW,1.79,0,0,
36063,-5,7,1018,cv,0.45,0,0,
36064,-4,6,1019,NE,3.13,0,0,
36065,-2,8,1020,NW,3.13,0,0,
36066,-4,11,1020,NW,6.26,0,0,
36067,-7,14,1020,NW,11.18,0,0,
36068,-9,16,1020,NW,15.2,0,0,
36069,-10,16,1020,NE,3.13,0,0,
36070,-11,16,1020,cv,1.79,0,0,
36071,-10,18,1018,cv,3.58,0,0,
36072,-9,19,1017,cv,5.37,0,0,
36073,-9,21,1016,NW,4.92,0,0,
36074,-9,21,1015,NW,8.94,0,0,
36075,-8,19,1014,SE,5.81,0,0,
36076,-8,20,1014,SE,10.73,0,0,
36077,-7,19,1014,SE,16.54,0,0,
36078,-6,18,1014,SE,20.56,0,0,
36079,-4,15,1015,SE,22.35,0,0,
36080,-4,14,1015,SE,25.48,0,0,
36081,-3,14,1015,SE,28.61,0,0,
36082,0,12,1015,cv,0.89,0,0,
36083,-1,11,1015,SE,1.79,0,0,
36084,0,11,1014,SE,4.92,0,0,
36085,1,10,1014,SE,6.71,0,0,
36086,0,10,1013,SE,8.5,0,0,
36087,1,11,1013,cv,0.89,0,0,
36088,1,10,1012,cv,1.78,0,0,
36089,0,9,1012,cv,2.67,0,0,
36090,0,13,1012,NW,1.79,0,0,
36091,2,15,1011,NW,4.92,0,0,
36092,3,16,1011,SE,1.79,0,0,
36093,4,17,1010,SE,4.92,0,0,
36094,3,19,1009,cv,0.89,0,0,
36095,4,19,1008,SE,1.79,0,0,
36096,5,21,1007,cv,1.79,0,0,
36097,4,21,1006,SE,3.13,0,0,
36098,5,21,1005,SE,7.15,0,0,
36099,6,20,1005,SE,10.28,0,0,
36100,6,20,1004,SE,12.07,0,0,
36101,6,19,1003,cv,0.89,0,0,
36102,7,18,1004,cv,1.78,0,0,
36103,8,17,1004,NE,1.79,0,0,
36104,8,17,1004,SE,1.79,0,0,
36105,7,17,1004,cv,0.89,0,0,
36106,8,16,1003,SE,3.13,0,1,
36107,8,15,1004,cv,0.89,0,0,
36108,8,13,1003,cv,1.78,0,0,
36109,8,12,1003,cv,2.23,0,0,
36110,9,12,1002,NE,0.89,0,0,
36111,8,11,1003,NE,1.78,0,0,
36112,8,11,1003,NW,1.79,0,0,
36113,8,12,1004,cv,0.89,0,0,
36114,8,14,1005,NW,1.79,0,0,
36115,8,18,1006,NW,4.92,0,0,
36116,4,21,1006,NW,9.84,0,0,
36117,3,22,1006,NW,13.86,0,0,
36118,-1,23,1007,NW,21.01,0,0,
36119,-3,24,1007,NW,25.03,0,0,
36120,-4,26,1006,NW,32.18,0,0,
36121,-6,27,1006,NW,43.36,0,0,
36122,-6,27,1005,NW,52.3,0,0,
36123,-7,26,1005,NW,61.24,0,0,
36124,-6,26,1006,NW,68.39,0,0,
36125,-6,24,1007,NW,72.41,0,0,
36126,-4,21,1008,NE,3.13,0,0,
36127,-2,20,1009,NE,7.15,0,0,
36128,-3,18,1011,SE,1.79,0,0,
36129,-2,17,1012,SE,3.58,0,0,
36130,8,14,1013,SE,4.47,0,0,
36131,9,12,1014,cv,0.89,0,0,
36132,9,14,1014,SE,3.13,0,0,
36133,10,13,1015,SE,4.92,0,0,
36134,9,12,1015,SE,5.81,0,0,
36135,9,10,1015,SE,6.7,0,0,
36136,9,10,1015,NE,0.89,0,0,
36137,9,11,1016,NE,1.78,0,0,
36138,11,13,1016,cv,0.89,0,0,
36139,11,16,1016,cv,1.78,0,0,
36140,10,18,1016,NE,1.79,0,0,
36141,10,20,1016,cv,0.89,0,0,
36142,9,20,1016,cv,2.68,0,0,
36143,7,22,1014,SE,4.02,0,0,
36144,5,22,1013,SE,8.04,0,0,
36145,5,23,1013,SE,12.06,0,0,
36146,5,23,1012,SE,17.87,0,0,
36147,5,23,1012,SE,23.68,0,0,
36148,5,22,1011,SE,27.7,0,0,
36149,5,21,1011,SE,32.62,0,0,
36150,5,20,1012,SE,37.54,0,0,
36151,4,19,1012,SE,41.56,0,0,
36152,5,18,1013,SE,45.58,0,0,
36153,5,18,1014,SE,48.71,0,0,
36154,6,18,1015,SE,51.84,0,0,
36155,6,17,1014,SE,54.97,0,0,
36156,6,17,1014,SE,56.76,0,0,
36157,6,17,1015,cv,0.89,0,0,
36158,7,16,1015,NE,0.89,0,0,
36159,6,16,1015,cv,0.89,0,0,
36160,5,16,1014,cv,1.78,0,0,
36161,6,16,1014,cv,2.67,0,0,
36162,5,17,1015,cv,3.56,0,0,
36163,4,17,1015,SE,4.92,0,0,
36164,6,17,1015,SE,8.94,0,0,
36165,7,17,1016,SE,12.96,0,0,
36166,7,17,1016,SE,17.88,0,0,
36167,7,17,1016,SE,22.8,0,0,
36168,7,18,1015,SE,27.72,0,0,
36169,7,19,1015,SE,31.74,0,0,
36170,7,19,1014,SE,33.53,0,0,
36171,4,21,1013,SE,36.66,0,0,
36172,3,21,1013,SE,41.58,0,0,
36173,4,20,1013,SE,46.5,0,0,
36174,4,19,1014,SE,51.42,0,0,
36175,4,18,1015,SE,57.23,0,0,
36176,5,18,1015,SE,62.15,0,0,
36177,5,17,1015,SE,66.17,0,0,
36178,5,17,1016,SE,67.96,0,0,
36179,5,17,1016,SE,71.09,0,0,
36180,5,16,1016,cv,0.89,0,0,
36181,5,16,1016,SE,1.79,0,0,
36182,5,16,1015,SE,4.92,0,0,
36183,5,15,1016,SE,8.05,0,0,
36184,5,14,1016,cv,0.89,0,0,
36185,6,14,1016,cv,1.78,0,0,
36186,7,15,1017,cv,2.67,0,0,
36187,6,16,1017,SE,1.79,0,0,
36188,7,17,1017,SE,6.71,0,0,
36189,7,17,1017,SE,9.84,0,0,
36190,7,17,1017,SE,12.97,0,0,
36191,7,18,1017,NE,4.02,0,0,
36192,8,19,1016,SE,1.79,0,0,
36193,7,19,1016,SE,3.58,0,0,
36194,7,20,1015,NE,1.79,0,0,
36195,7,20,1015,NE,3.58,0,0,
36196,6,20,1015,NE,5.37,0,0,
36197,8,19,1014,SE,1.79,0,0,
36198,5,19,1014,SE,4.92,0,0,
36199,3,19,1015,SE,6.71,0,0,
36200,1,19,1016,SE,10.73,0,0,
36201,3,17,1016,SE,14.75,0,1,
36202,6,14,1017,SE,16.54,0,2,
36203,9,12,1016,NE,1.79,0,3,
36204,9,11,1015,NE,4.92,0,4,
36205,9,10,1014,NW,4.92,0,5,
36206,9,10,1012,NW,8.94,0,6,
36207,9,10,1011,NE,5.81,0,7,
36208,9,11,1011,NE,10.73,0,8,
36209,10,11,1010,NE,15.65,0,9,
36210,10,11,1009,NE,19.67,0,10,
36211,10,11,1009,NE,23.69,0,11,
36212,10,11,1009,NE,27.71,0,12,
36213,10,11,1008,NE,32.63,0,13,
36214,10,12,1007,NW,4.92,0,14,
36215,10,12,1006,NW,9.84,0,15,
36216,10,12,1005,NW,14.76,0,16,
36217,10,13,1004,NW,19.68,0,17,
36218,10,13,1003,NW,23.7,0,18,
36219,10,14,1002,NW,26.83,0,19,
36220,9,14,1002,NW,30.85,0,0,
36221,9,14,1001,NW,33.98,0,1,
36222,9,14,1001,SE,1.79,0,2,
36223,10,13,1001,SE,4.92,0,3,
36224,10,13,1002,SE,8.05,0,0,
36225,10,13,1002,SE,11.18,0,0,
36226,10,13,1001,SE,12.97,0,0,
36227,10,12,1001,cv,0.89,0,0,
36228,10,11,1000,SE,0.89,0,0,
36229,10,11,1000,SE,2.68,0,0,
36230,10,11,1000,cv,0.89,0,0,
36231,9,10,1000,cv,1.34,0,0,
36232,8,9,1000,NW,0.89,0,0,
36233,10,11,1001,NW,2.68,0,0,
36234,12,13,1002,NW,4.47,0,0,
36235,12,16,1002,cv,0.89,0,0,
36236,11,19,1002,cv,1.78,0,0,
36237,10,23,1002,NW,1.79,0,0,
36238,5,26,1002,NW,6.71,0,0,
36239,3,28,1001,NW,12.52,0,0,
36240,6,29,1000,SE,8.05,0,0,
36241,5,29,1000,SE,15.2,0,0,
36242,6,30,999,SE,23.25,0,0,
36243,7,29,999,SE,31.3,0,0,
36244,9,29,999,SE,37.11,0,0,
36245,9,28,998,SE,44.26,0,0,
36246,10,27,999,SE,50.07,0,0,
36247,11,26,999,SE,55.88,0,0,
36248,12,25,1000,SE,60.8,0,0,
36249,11,25,1000,SE,66.61,0,0,
36250,9,24,1001,SE,70.63,0,0,
36251,7,23,1000,SE,73.76,0,0,
36252,9,19,1000,SE,75.55,0,0,
36253,10,16,1000,cv,0.89,0,0,
36254,9,13,1000,NW,0.89,0,0,
36255,10,13,1000,cv,0.45,0,0,
36256,11,12,1000,cv,1.34,0,0,
36257,12,13,1001,NW,0.89,0,0,
36258,14,16,1001,NW,1.78,0,0,
36259,12,19,1001,NE,1.79,0,0,
36260,12,21,1001,SE,1.79,0,0,
36261,12,22,1001,SE,3.58,0,0,
36262,12,25,1000,cv,0.89,0,0,
36263,12,26,1000,NE,1.79,0,0,
36264,10,29,999,NW,3.13,0,0,
36265,8,30,999,NW,8.05,0,0,
36266,1,30,998,NW,16.99,0,0,
36267,-1,31,998,NW,29.06,0,0,
36268,0,30,997,NW,38,0,0,
36269,-2,29,997,NW,46.94,0,0,
36270,-2,28,998,NW,51.86,0,0,
36271,-3,27,1000,NW,57.67,0,0,
36272,-4,24,1001,NW,64.82,0,0,
36273,-5,22,1003,NW,71.97,0,0,
36274,-7,22,1003,NW,81.8,0,0,
36275,-5,20,1004,NW,91.63,0,0,
36276,-5,19,1004,NW,98.78,0,0,
36277,-4,18,1004,NW,106.83,0,0,
36278,-3,18,1005,NW,114.88,0,0,
36279,-2,18,1005,NW,126.95,0,0,
36280,-1,18,1006,NW,136.78,0,0,
36281,-1,18,1006,NW,144.83,0,0,
36282,-2,19,1007,NW,153.77,0,0,
36283,-2,19,1007,NW,164.95,0,0,
36284,-2,20,1007,NW,176.13,0,0,
36285,-1,21,1007,NW,187.31,0,0,
36286,-1,22,1007,NW,196.25,0,0,
36287,0,20,1007,NW,203.4,0,0,
36288,-1,22,1006,NW,210.55,0,0,
36289,-1,22,1006,NW,217.7,0,0,
36290,-1,22,1005,NW,223.51,0,0,
36291,-2,22,1004,cv,4.02,0,0,
36292,-3,22,1003,cv,4.91,0,0,
36293,-2,22,1003,SE,1.79,0,0,
36294,2,18,1003,cv,0.89,0,0,
36295,5,14,1004,cv,1.78,0,0,
36296,-1,19,1004,SE,4.02,0,0,
36297,-2,19,1004,SE,8.04,0,0,
36298,2,13,1003,cv,0.89,0,0,
36299,4,11,1003,cv,1.78,0,0,
36300,5,11,1002,cv,2.67,0,0,
36301,5,11,1001,NE,1.79,0,0,
36302,6,10,1001,cv,0.89,0,0,
36303,5,10,1001,cv,1.78,0,0,
36304,4,8,1001,NW,3.13,0,0,
36305,6,11,1002,NW,6.26,0,0,
36306,5,15,1002,NW,9.39,0,0,
36307,4,18,1002,NW,11.18,0,0,
36308,3,20,1002,NE,1.79,0,0,
36309,5,23,1001,NE,3.58,0,0,
36310,0,25,1001,NE,5.37,0,0,
36311,0,27,1000,SE,3.13,0,0,
36312,1,28,999,SE,7.15,0,0,
36313,2,29,999,SE,11.17,0,0,
36314,0,29,998,SE,16.98,0,0,
36315,1,28,997,SE,22.79,0,0,
36316,3,28,998,SE,25.92,0,0,
36317,5,27,997,SE,29.05,0,0,
36318,3,27,998,SE,33.07,0,0,
36319,4,26,999,SE,38.88,0,0,
36320,6,24,999,SE,42.01,0,0,
36321,7,22,1000,SE,45.14,0,0,
36322,6,21,1001,NE,4.02,0,0,
36323,4,21,1001,SE,1.79,0,0,
36324,5,19,1001,cv,0.89,0,0,
36325,6,18,1002,NW,4.02,0,0,
36326,7,16,1002,SE,0.89,0,0,
36327,8,14,1003,cv,0.89,0,0,
36328,7,14,1004,NE,1.79,0,0,
36329,9,16,1005,NW,3.13,0,0,
36330,5,22,1006,NW,6.26,0,0,
36331,3,23,1007,NE,4.02,0,0,
36332,2,25,1008,NE,11.17,0,0,
36333,4,26,1008,NE,15.19,0,0,
36334,4,27,1008,NE,19.21,0,0,
36335,3,27,1008,SE,4.02,0,0,
36336,1,30,1008,NW,4.02,0,0,
36337,2,29,1007,NE,3.13,0,0,
36338,1,29,1007,NE,4.92,0,0,
36339,2,29,1006,SE,3.13,0,0,
36340,3,29,1007,NE,1.79,0,0,
36341,1,28,1007,SE,3.13,0,0,
36342,5,26,1008,SE,7.15,0,0,
36343,6,25,1009,SE,12.07,0,0,
36344,5,23,1011,SE,19.22,0,0,
36345,4,22,1012,SE,24.14,0,0,
36346,6,20,1013,SE,25.93,0,0,
36347,6,18,1013,cv,0.89,0,0,
36348,6,18,1013,cv,1.78,0,0,
36349,5,18,1013,SE,1.79,0,0,
36350,6,16,1013,cv,0.45,0,0,
36351,7,15,1013,NE,0.89,0,0,
36352,8,15,1013,NE,1.78,0,0,
36353,8,15,1014,NE,2.67,0,0,
36354,9,18,1014,NW,1.79,0,0,
36355,7,21,1015,NW,4.92,0,0,
36356,5,22,1015,cv,0.89,0,0,
36357,6,23,1015,SE,1.79,0,0,
36358,7,25,1014,cv,1.79,0,0,
36359,5,26,1013,SE,4.02,0,0,
36360,5,28,1012,SE,9.83,0,0,
36361,5,28,1011,SE,15.64,0,0,
36362,5,28,1010,SE,21.45,0,0,
36363,5,28,1009,SE,28.6,0,0,
36364,5,28,1009,SE,35.75,0,0,
36365,5,27,1009,SE,39.77,0,0,
36366,5,25,1010,SE,43.79,0,0,
36367,5,24,1012,SE,45.58,0,0,
36368,7,22,1012,SE,47.37,0,1,
36369,7,21,1012,SE,49.16,0,0,
36370,6,21,1011,SE,52.29,0,0,
36371,6,20,1011,SE,54.08,0,0,
36372,7,18,1011,SE,55.87,0,0,
36373,7,17,1011,SE,57.66,0,0,
36374,7,15,1010,cv,0.89,0,0,
36375,8,14,1010,SE,0.89,0,0,
36376,8,13,1010,NE,0.89,0,0,
36377,8,16,1011,cv,0.89,0,0,
36378,8,18,1011,NE,0.89,0,0,
36379,9,21,1011,cv,0.89,0,0,
36380,8,22,1011,SE,1.79,0,0,
36381,8,25,1010,cv,0.89,0,0,
36382,9,26,1010,cv,1.78,0,0,
36383,9,27,1009,cv,2.67,0,0,
36384,10,29,1008,SE,4.02,0,0,
36385,10,30,1007,SE,8.94,0,0,
36386,10,30,1006,SE,14.75,0,0,
36387,10,30,1005,SE,20.56,0,0,
36388,11,30,1004,SE,27.71,0,0,
36389,12,29,1005,SE,32.63,0,0,
36390,14,28,1005,SE,37.55,0,0,
36391,13,28,1006,SE,41.57,0,0,
36392,13,27,1006,SE,44.7,0,0,
36393,13,26,1006,SE,49.62,0,1,
36394,13,25,1006,SE,51.41,0,0,
36395,13,24,1006,SE,53.2,0,0,
36396,14,20,1007,NE,4.92,0,0,
36397,14,20,1006,NW,4.02,0,1,
36398,15,18,1008,NW,8.94,0,3,
36399,16,17,1008,NE,3.13,0,5,
36400,16,17,1007,cv,0.89,0,0,
36401,16,17,1007,cv,2.68,0,1,
36402,17,18,1006,cv,4.47,0,0,
36403,16,19,1007,NW,1.79,0,0,
36404,17,21,1006,cv,0.89,0,0,
36405,16,22,1006,SE,1.79,0,0,
36406,16,24,1005,SE,4.92,0,0,
36407,16,24,1005,SE,8.05,0,0,
36408,16,25,1004,SE,11.18,0,0,
36409,16,26,1003,SE,12.97,0,0,
36410,15,28,1002,SE,16.99,0,0,
36411,15,28,1001,SE,21.01,0,0,
36412,14,28,1001,SE,25.03,0,0,
36413,14,28,1001,SE,26.82,0,0,
36414,16,26,1002,SE,28.61,0,0,
36415,16,23,1002,cv,0.89,0,0,
36416,16,23,1003,SE,1.79,0,0,
36417,16,22,1003,cv,0.89,0,0,
36418,16,21,1003,cv,1.78,0,0,
36419,16,21,1003,cv,2.67,0,0,
36420,16,20,1003,cv,3.56,0,0,
36421,16,20,1003,cv,4.01,0,0,
36422,16,19,1003,cv,4.9,0,0,
36423,15,18,1003,NW,1.79,0,0,
36424,14,20,1004,NE,4.92,0,0,
36425,12,20,1004,NE,8.94,0,0,
36426,10,22,1005,NE,13.86,0,0,
36427,8,23,1005,NE,18.78,0,0,
36428,8,25,1006,NE,23.7,0,0,
36429,8,26,1006,NE,28.62,0,0,
36430,7,30,1004,cv,0.89,0,0,
36431,6,31,1003,cv,2.68,0,0,
36432,8,31,1003,NE,1.79,0,0,
36433,8,32,1002,SE,1.79,0,0,
36434,9,31,1002,SE,4.92,0,0,
36435,7,31,1002,SE,8.94,0,0,
36436,8,28,1002,SE,12.07,0,0,
36437,15,26,1004,SE,16.99,0,0,
36438,13,23,1005,SE,21.91,0,0,
36439,12,22,1006,SE,26.83,0,0,
36440,10,21,1007,SE,28.62,0,0,
36441,11,20,1006,SE,31.75,0,0,
36442,12,19,1007,cv,0.89,0,0,
36443,12,19,1006,SE,1.79,0,0,
36444,11,18,1005,cv,0.89,0,0,
36445,12,17,1006,cv,1.78,0,0,
36446,12,16,1006,NE,0.89,0,0,
36447,13,17,1007,cv,0.89,0,0,
36448,13,19,1007,cv,1.78,0,0,
36449,12,22,1007,NW,3.13,0,0,
36450,13,23,1008,NW,6.26,0,0,
36451,13,24,1007,cv,0.89,0,0,
36452,13,26,1006,cv,2.68,0,0,
36453,13,27,1006,cv,4.47,0,0,
36454,14,29,1005,cv,6.26,0,0,
36455,13,30,1004,SE,3.13,0,0,
36456,14,30,1003,SE,6.26,0,0,
36457,15,31,1003,SE,10.28,0,0,
36458,15,31,1003,SE,16.09,0,0,
36459,15,30,1003,SE,19.22,0,0,
36460,17,28,1003,SE,21.01,0,0,
36461,16,27,1004,SE,22.8,0,0,
36462,16,26,1005,SE,24.59,0,0,
36463,16,25,1005,SE,26.38,0,0,
36464,16,24,1005,SE,28.17,0,0,
36465,16,23,1005,SE,31.3,0,0,
36466,15,23,1005,SE,33.09,0,0,
36467,15,22,1005,SE,34.88,0,0,
36468,15,20,1005,cv,0.89,0,0,
36469,16,20,1005,SE,3.13,0,0,
36470,16,19,1005,cv,0.89,0,0,
36471,17,20,1006,SE,0.89,0,0,
36472,18,21,1007,cv,0.89,0,0,
36473,18,23,1007,SE,1.79,0,0,
36474,18,25,1008,cv,0.89,0,0,
36475,18,27,1007,SE,1.79,0,0,
36476,18,29,1007,SE,4.92,0,0,
36477,17,31,1007,SE,9.84,0,0,
36478,15,33,1006,SE,13.86,0,0,
36479,8,35,1006,SE,21.01,0,0,
36480,9,35,1005,SE,28.16,0,0,
36481,9,34,1005,SE,36.21,0,0,
36482,9,34,1005,SE,43.36,0,0,
36483,8,33,1005,SE,49.17,0,0,
36484,9,31,1006,SE,53.19,0,0,
36485,10,28,1006,SE,56.32,0,0,
36486,12,27,1007,SE,58.11,0,0,
36487,12,27,1008,SE,61.24,0,0,
36488,11,28,1008,SE,64.37,0,0,
36489,14,23,1009,SE,66.16,0,0,
36490,12,24,1009,SE,69.29,0,0,
36491,12,24,1010,SE,72.42,0,0,
36492,13,24,1010,SE,75.55,0,0,
36493,14,22,1010,SE,77.34,0,0,
36494,14,21,1010,NW,1.79,0,0,
36495,15,22,1010,SE,1.79,0,0,
36496,16,24,1011,cv,0.89,0,0,
36497,15,26,1011,SE,1.79,0,0,
36498,15,29,1011,SE,3.58,0,0,
36499,13,31,1011,SE,9.39,0,0,
36500,13,32,1011,SE,16.54,0,0,
36501,12,34,1010,SE,22.35,0,0,
36502,10,34,1010,SE,29.5,0,0,
36503,11,33,1010,SE,36.65,0,0,
36504,11,34,1009,SE,43.8,0,0,
36505,10,33,1008,SE,48.72,0,0,
36506,11,32,1008,SE,53.64,0,0,
36507,12,31,1008,SE,56.77,0,0,
36508,12,30,1009,SE,59.9,0,0,
36509,15,27,1009,cv,0.89,0,0,
36510,15,27,1009,SE,3.13,0,0,
36511,14,28,1009,SE,8.05,0,0,
36512,15,26,1009,SE,11.18,0,0,
36513,15,26,1008,SE,15.2,0,0,
36514,15,26,1008,SE,18.33,0,0,
36515,15,24,1008,NE,1.79,0,0,
36516,15,24,1008,SE,1.79,0,0,
36517,15,23,1007,SE,4.92,0,1,
36518,17,21,1008,SE,8.05,0,3,
36519,17,19,1008,SE,9.84,0,5,
36520,17,19,1008,SE,12.97,0,6,
36521,18,19,1008,SE,14.76,0,7,
36522,18,19,1008,SE,17.89,0,0,
36523,18,20,1008,SE,19.68,0,0,
36524,18,20,1008,SE,22.81,0,1,
36525,18,20,1008,SE,24.6,0,0,
36526,19,20,1008,SE,27.73,0,0,
36527,19,20,1007,SE,29.52,0,0,
36528,19,21,1007,NE,1.79,0,0,
36529,19,21,1007,SE,3.13,0,0,
36530,19,20,1007,SE,6.26,0,0,
36531,18,20,1007,SE,8.05,0,0,
36532,18,20,1008,SE,11.18,0,0,
36533,18,20,1008,SE,14.31,0,0,
36534,18,20,1009,SE,16.1,0,0,
36535,18,19,1009,SE,17.89,0,0,
36536,18,19,1009,SE,19.68,0,0,
36537,18,19,1009,SE,21.47,0,0,
36538,18,19,1008,cv,0.89,0,0,
36539,18,19,1008,SE,1.79,0,0,
36540,18,19,1008,SE,3.58,0,0,
36541,18,19,1007,SE,4.47,0,0,
36542,18,19,1007,cv,0.89,0,0,
36543,18,19,1007,cv,1.78,0,0,
36544,19,20,1008,NW,1.79,0,0,
36545,19,21,1008,cv,0.89,0,0,
36546,3,24,1007,NW,8.05,0,0,
36547,3,26,1007,NW,16.1,0,0,
36548,3,27,1007,NW,27.28,0,0,
36549,2,28,1006,NW,38.46,0,0,
36550,0,28,1005,NW,53.66,0,0,
36551,-1,28,1005,NW,66.62,0,0,
36552,-1,28,1005,NW,80.48,0,0,
36553,-1,28,1005,NW,92.55,0,0,
36554,-1,28,1005,NW,103.73,0,0,
36555,0,27,1005,NW,111.78,0,0,
36556,1,25,1004,NW,114.91,0,0,
36557,3,21,1005,cv,0.89,0,0,
36558,0,25,1005,SE,3.13,0,0,
36559,7,17,1006,cv,0.89,0,0,
36560,9,15,1006,cv,1.78,0,0,
36561,8,15,1006,SE,1.79,0,0,
36562,7,15,1005,cv,0.89,0,0,
36563,7,14,1005,SE,1.79,0,0,
36564,6,14,1004,cv,0.89,0,0,
36565,7,12,1004,cv,1.78,0,0,
36566,7,12,1004,cv,2.67,0,0,
36567,9,15,1004,cv,3.56,0,0,
36568,11,20,1003,cv,4.45,0,0,
36569,4,26,1003,cv,6.24,0,0,
36570,4,28,1002,SE,4.02,0,0,
36571,1,30,1001,SE,8.04,0,0,
36572,1,32,1000,SE,13.85,0,0,
36573,3,33,999,SE,18.77,0,0,
36574,3,34,998,SE,23.69,0,0,
36575,5,34,997,SE,31.74,0,0,
36576,5,33,995,SE,39.79,0,0,
36577,5,34,994,SE,48.73,0,0,
36578,5,33,993,SE,55.88,0,0,
36579,0,35,993,NW,7.15,0,0,
36580,1,34,993,SE,4.92,0,0,
36581,-2,34,994,NW,7.15,0,0,
36582,-2,33,995,SE,4.02,0,0,
36583,-1,32,995,SE,8.04,0,0,
36584,-1,31,995,NW,3.13,0,0,
36585,8,21,995,cv,0.89,0,0,
36586,0,26,994,NW,3.13,0,0,
36587,8,19,994,cv,0.89,0,0,
36588,9,18,994,cv,1.78,0,0,
36589,-2,27,994,NW,4.92,0,0,
36590,5,22,994,NW,8.05,0,0,
36591,10,21,994,cv,0.89,0,0,
36592,3,30,995,NW,5.81,0,0,
36593,5,30,995,NW,15.64,0,0,
36594,1,32,995,NW,28.6,0,0,
36595,-2,32,995,NW,43.8,0,0,
36596,2,31,995,NW,57.66,0,0,
36597,3,32,995,NW,67.49,0,0,
36598,5,31,995,NW,78.67,0,0,
36599,7,28,997,NW,94.76,0,0,
36600,10,26,997,NW,102.81,0,0,
36601,10,30,996,NW,109.96,0,0,
36602,9,30,995,NW,114.88,0,0,
36603,8,30,995,NW,118.9,0,0,
36604,1,31,997,NW,130.97,0,0,
36605,1,28,998,NW,136.78,0,0,
36606,5,23,1000,cv,0.89,0,0,
36607,4,21,1001,cv,1.34,0,0,
36608,5,20,1001,NW,3.13,0,0,
36609,6,19,1001,cv,0.89,0,0,
36610,3,22,1001,NW,3.13,0,0,
36611,6,19,1001,NE,3.13,0,0,
36612,6,20,1002,SE,1.79,0,0,
36613,9,15,1003,NE,0.89,0,0,
36614,9,15,1003,NE,1.78,0,0,
36615,12,18,1003,cv,0.89,0,0,
36616,11,23,1004,cv,1.78,0,0,
36617,10,25,1004,cv,2.67,0,0,
36618,9,27,1004,cv,3.56,0,0,
36619,9,29,1003,SE,1.79,0,0,
36620,7,33,1002,cv,1.79,0,0,
36621,4,35,1001,SE,4.02,0,0,
36622,5,36,1000,SE,8.04,0,0,
36623,5,37,999,SE,12.96,0,0,
36624,5,37,998,SE,21.01,0,0,
36625,5,37,997,SE,29.95,0,0,
36626,5,36,996,SE,38.89,0,0,
36627,4,35,996,SE,46.94,0,0,
36628,7,34,997,SE,55.88,0,0,
36629,9,31,998,SE,57.67,0,0,
36630,9,32,999,SE,62.59,0,0,
36631,9,31,998,SE,67.51,0,0,
36632,8,30,997,SE,72.43,0,0,
36633,12,23,997,SE,73.32,0,0,
36634,12,23,998,cv,0.89,0,0,
36635,13,22,997,cv,1.78,0,0,
36636,12,21,997,cv,2.67,0,0,
36637,13,20,997,cv,3.12,0,0,
36638,12,18,997,cv,4.01,0,0,
36639,14,21,997,cv,4.9,0,0,
36640,14,25,997,cv,5.79,0,0,
36641,12,27,998,cv,6.68,0,0,
36642,12,30,998,NE,3.13,0,0,
36643,11,33,998,NE,4.92,0,0,
36644,11,36,998,cv,1.79,0,0,
36645,10,37,998,cv,2.68,0,0,
36646,7,39,997,cv,3.57,0,0,
36647,7,41,997,cv,5.36,0,0,
36648,4,42,996,NW,5.81,0,0,
36649,4,39,996,NE,1.79,0,0,
36650,6,40,996,cv,0.89,0,0,
36651,8,38,997,SE,3.13,0,0,
36652,9,35,998,SE,6.26,0,0,
36653,10,32,999,cv,0.89,0,0,
36654,15,28,1000,cv,2.68,0,0,
36655,10,29,1001,SE,1.79,0,0,
36656,13,26,1002,NW,3.13,0,0,
36657,13,25,1002,cv,0.89,0,0,
36658,13,27,1003,SE,1.79,0,0,
36659,14,25,1003,NE,1.79,0,0,
36660,13,23,1003,NW,1.79,0,0,
